f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,label
0.9952979192603733,-3.112523621445407,1.4120527204802036,-1.7684135107017307,-2.300792012071097,0.9704403235183576,1.5140074801623673,-1.0538524346374605,-0.6687902855774437,0.25278809700027416,-2.5502178455352817,-1.0304087722436868,0.29098578101949246,1.6876198931050435,-1.5951240118114294,0
-1.7716990408792792,1.8480044887284557,0.7723682230677975,-3.498756475394126,4.810593028551883,-0.6521671803416141,2.046373389085889,1.9747983905294468,-2.243947109969538,-0.8736131743068034,-0.1304747589006694,1.1335704453438917,2.3212876693233055,-0.004099289568378531,-2.9214140721497044,1
0.07069008189700932,1.8241345359438932,-1.0256810643930165,-0.48714600698886446,3.1559212729747257,-0.8773008186860081,0.806933491439551,-1.9682254517163964,1.028386663632584,0.528676245898927,-0.14173312468453048,3.6937145980190955,-0.5547072794863145,0.3257180206254179,1.3617400407532074,1
-1.0612090780612458,-1.4468085100480246,-0.8971330738573795,-2.532195171732435,-1.4618602141618295,-0.4526462190439973,-3.827752579874981,0.2842896370910988,3.397656332711187,-0.19449290580360482,1.3639125980058697,1.1516746419664368,0.8554042733139942,1.1718086097664127,1.3758158489390868,0
-1.0452561472066157,-5.912951071831137,-6.570628512532268,-3.5729590798389497,7.092574555653945,-0.15430820891969335,-1.0666624393594224,-2.90994445473369,-5.336140190477205,-0.2820610121463924,3.393134996565392,5.585286603172671,2.7082538543514483,-0.047024499547956324,0.18895930594447252,0
-1.7836645613428308,-0.44816178362028675,-0.035713776239834516,-3.071306752612567,-2.954074256929342,-1.4895349062923284,-2.5074825137375494,1.8656164986253445,3.2226934983649054,-0.5212808268181824,2.696267573730739,-0.11552006038186985,0.9560668743541209,-0.19839309277737185,0.2998474909562989,0
-1.4057593936356105,-1.2970346916931117,0.3173841734755849,-3.698332870822889,2.6929554433894003,-1.5589641579753302,-1.1362474687867787,-1.2939755124673786,-0.09586037780546386,0.624281744281652,-0.4480494179955731,1.8063605115506636,1.7203956771654119,0.5703004432025663,-1.6998495823107773,1
-0.18516043852507047,1.5992388190095213,2.3041489564551307,1.77140695240574,0.7100560927677384,0.8948541466976309,-1.1485656974505734,2.182417841629869,-1.6795692434131013,0.1482771180418604,-0.6665584507236046,-3.73011342933411,0.8611003653524556,-0.08941671305721563,-2.7774547206637736,0
-1.7654012265089674,5.880821330980925,3.228722725401485,-0.7547756306998776,-1.7476264787297382,-1.1117207748952114,2.1004014858484696,3.148221657639275,4.400366097189339,2.223902344561721,-4.331569489914687,0.5299918708667046,-0.7823439190204085,-1.397551667029892,-2.866964580046019,1
-1.6491149404231313,0.9103306060064763,-4.103896149708254,-2.418423584439501,4.909469258976357,1.6346266928624533,-2.476671678171794,-1.0226445052061208,0.6662312191552338,-0.21710778813757758,2.8844852165017576,5.777206413816512,1.55238006957404,0.08432849591104198,-1.702839965939446,0
0.629587255899566,-1.9373720518848072,0.7550988950425339,-1.7592213956448617,-2.853720640627988,0.2867480949877336,0.9965759154109266,2.5311710978357955,-1.479819613999453,0.33811185199008004,1.4739899440447322,-2.9589484080964294,0.7638344672145143,0.7415143607849872,-0.9821801432933633,0
0.6372214277786115,0.5866028285530346,-1.8217483026003856,0.03533171480170749,-1.7530682813266651,-0.5746102931987789,-0.08186622038568414,2.556022828998983,0.8379766337593951,0.1387998644983607,2.5966895847066773,0.05590058707590578,-0.3207613552343842,-3.0383628946009704,1.4441955070883021,1
-1.746667250041757,2.9912758261155115,1.7070822947623316,0.1733160479441409,1.97084644638197,1.3621528951352806,-0.9037553878893294,-0.3842087324226342,1.3724583174130214,-1.1860341043961606,-2.0249892354091785,0.7458726422099239,-2.6245149316001752,-1.5441041000795042,0.7311204763540788,1
-3.072287587219324,4.336333280452744,-0.6542691688950764,-0.3639235920218594,-2.432591397302831,1.4516970286520903,-2.647099722777016,2.1477850403035337,6.211297052924271,0.14755340386747362,2.9282546486979335,1.961295020187663,0.8306170550752928,2.0711884292184037,-0.0004219010929791267,0
2.49495436903252,1.9514856495507495,-2.0625819073470346,2.1968223184326527,0.8019820137994951,0.7791606210776203,-3.290087032626328,1.1019074760240586,-0.6371011489480191,-0.3238026125940413,1.557554267419809,0.14852967971674746,-2.8301955436019295,-0.37781796907547494,-2.828429288724828,0
-0.7470741339785627,1.2782802518836744,-1.6304646548589983,-1.3716381694862223,1.4525095093814027,-0.8844540977037784,-1.969204716862807,6.232830794622189,-0.4979799047379212,-0.07398007223002047,1.138741959539793,-0.666994427916033,2.8879886927087064,0.061124770935968825,-2.094221387226413,1
0.6228011988639907,0.988271894374597,0.7410054492439418,2.803584589328878,0.4109473223694651,-3.0401977090140266,-1.6301241665990012,-1.1838111117068435,-0.4116016759736605,-2.104252048063154,0.7688866103577692,-1.533942332708376,-0.14637168455452065,1.0367777829633806,-0.8308680435153657,0
2.8257601440050357,3.98219401436495,0.0034790660523043027,-0.11706968092273207,0.2447307157574543,-0.031098881656102927,4.2916072566494545,-3.3669151966140713,3.608760404606768,1.1488560613795415,3.7762056874589662,3.649339042533564,-0.9963911849952416,-0.1695569349316263,5.188891799927428,1
0.5371766529730413,-3.9855821973539207,-3.541751420356758,-0.1245558349457162,1.3769305334264255,-0.34731003080962886,0.3113240607326041,-1.6217409427663034,-1.5000464961642497,-0.010154155414226297,0.5845837424799203,2.3142764734637997,1.2641463268962243,-1.5003028345377347,3.596094893570025,1
-0.8822213260046023,-1.2694537732453681,-1.3129989081175528,-4.591552674795669,0.5297461892866067,0.017370810991152476,-0.9911968013826793,-0.06446385423818324,1.7579967460333905,1.6678618376083372,-0.4683515307223383,3.4148206504445677,2.0061245563449734,-0.8767876321880766,-3.0614449187731925,1
-3.5248990022719084,-1.359317517631791,1.2925702861341544,-3.7480104607750473,-1.6614846966555856,-0.1575617732935663,-0.49643214426627597,-1.6313989342049608,2.177609896435021,1.0521134596901984,-0.04866923399137979,1.1613016477616804,-1.8999409661742301,0.004387901533076767,1.6583238488124028,0
-1.97495533912229,-2.447950211146118,2.011567271201346,-3.1191519463121606,-0.9891087622381312,-1.52917887015288,0.19730712650399385,0.9225036027474633,-0.16824396543777964,-0.6759302302278138,0.014138935739296588,-2.0126648788246873,-0.18566802028835716,0.8107262432496729,3.922843845458859,0
0.5708331095271046,3.4494087140594996,1.2489379890850076,-2.0993714123096296,3.983795520668701,-0.5066497035721736,0.9339837955216957,4.18416531322571,-1.4472302558863073,-0.7183523512562614,0.8824756065592256,-0.8522353137417202,2.2667434353136624,-0.20836934893397902,-1.9796567596758605,1
-2.603800533505928,3.2730472644269595,-0.311162215615179,0.9781498584750672,-1.3650025086113182,0.6744259254649706,0.5316561159456865,1.7216038833110352,2.792876029332108,-0.7619945817939566,3.0967601074213578,0.43870663281357203,0.9245832497211832,-0.05616368500555838,2.1675973698061624,0
-1.8773737693458041,-2.1362839107832543,0.8456388092730089,-1.8323147820398547,1.4060912765343314,-0.772738286274838,-0.2645728326658723,-0.6643807589761999,-0.1257105101629976,0.5096715987565619,-1.5608133353149032,0.08618241808726318,0.712543796763766,-1.7263570084336397,3.3677140990540044,0
