f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,label
0.0,0.0,0.15686274509803924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0827300930713547,0.0,0.0,0.0,0.0,0.0,0.0,0.256,0.0,0.14401440144014402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006313131313131314,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13547052740434334,0.0,0.0,0.0,0.0,0.0,0.0,0.06986666666666667,0.0,0.0,0.0,0.0,0.0,0.12626020163226118,0.15786314525810324,0.07890789078907891,0.14411441144114412,0.09173669467787116,0.2227891156462585,0.1048,0.27521008403361347,0.0,0.27521008403361347,0.0655,0.17035110533159947,0.19013062409288825,0.0,0.11791179117911792,0.27521008403361347,0.0,0.0,0.3669467787114846,0.0,0.12278244631185806,0.0,0.0,0.0,0.0,0.04173502871205906,0.04974271012006861,0.0,0.0,0.0,0.0010449387199273717,0.0011013215859030836,0.004419191919191919,0.0
0.07268722466960352,0.07072829131652661,0.0,0.0,0.135,0.0,0.045392022008253104,0.0,0.0,0.0,0.2567049808429119,0.06928645294725957,0.05945945945945947,0.0,0.0,0.0505,0.0,0.1848184818481848,0.12586666666666665,0.0,0.3339333933393339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012305168170631663,0.0,0.0018474043968224642,0.009995002498750625,0.0,0.17476168860644575,0.10132158590308371,0.07323232323232323,1.0
0.030837004405286344,0.019607843137254905,0.1647058823529412,0.0,0.014000000000000002,0.02380952380952381,0.0,0.07560756075607561,0.07984790874524715,0.0077007700770077014,0.0,0.0579110651499483,0.05045045045045046,0.014000000000000002,0.09523809523809523,0.007000000000000001,0.019607843137254905,0.030803080308030806,0.23146666666666668,0.0077007700770077014,0.18901890189018902,0.0,0.025688073394495414,0.022400000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019607843137254898,0.0,0.0,0.0,0.0,0.00256357670221493,0.0,0.011731017919822648,0.008329168748958855,0.0,0.0012001815705855652,0.0014016820184221063,0.013573232323232322,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6000600060006002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002525252525252525,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001893939393939394,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05940594059405941,0.0,0.0,0.0,0.0,0.0,0.163,0.0,0.0,0.2896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06626023769936572,0.0,0.0,0.0038220608261461645,0.003504205046055266,0.006186868686868687,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29472595656670114,0.0,0.0,0.0,0.0,0.0,0.0,0.45706666666666673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1330532212885154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00037878787878787884,0.0
0.0,0.0070028011204481795,0.0607843137254902,0.00233590282644242,0.10500000000000001,0.07142857142857142,0.0,0.0279027902790279,0.0,0.005500550055005501,0.03831417624521073,0.08686659772492243,0.0,0.010000000000000002,0.0,0.1,0.11764705882352941,0.0231023102310231,0.09013333333333334,0.017051705170517052,0.0279027902790279,0.0,0.09541284403669724,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04031209362808842,0.0,0.0,0.0,0.02100840336134454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0055373256767842485,0.0,0.011823388139663773,0.03031817424621023,0.010136668515810177,0.0071275533363595114,0.029835802963556268,0.10890151515151515,1.0
0.0,0.0,0.06666666666666668,0.0,0.034,0.0,0.0,0.0,0.06463878326996199,0.0,0.0,0.035160289555325755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13899999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005292782569223787,0.000500600720865038,0.0059343434343434335,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002269632319564231,0.00010012014417300761,0.0002525252525252525,0.0
0.0,0.0,0.13333333333333336,0.0,0.0,0.0,0.0,0.12241224122412242,0.0,0.0,0.260536398467433,0.07032057911065151,0.0,0.0,0.0,0.0,0.0,0.0,0.18133333333333335,0.0,0.12241224122412242,0.0,0.12477064220183486,0.054400000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0073280374407291085,0.039646843245044146,0.0,0.001118474807081253,0.0018021625951141367,0.005997474747474747,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011701170117011701,0.0,0.007150715071507151,0.0,0.11375387797311273,0.023423423423423427,0.0,0.0,0.0,0.17366946778711484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15218434949591936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037953795379537955,0.0,0.0,0.035110533159947985,0.05950653120464441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013000000000000001,0.01596351197263398,0.007178014766201805,0.0,0.0,0.0,0.0,0.0009659555152065367,0.002202643171806167,0.020265151515151514,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5294725956566702,0.0,0.0,0.0,0.0,0.0,0.0,0.13653333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3585434173669468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3585434173669468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0512715340442986,0.0,0.0,0.0,0.0,0.0011493418066273265,0.0006007208650380457,0.0020833333333333333,0.0
0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.11251125112511251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04194011484823625,0.0,0.031498244965823013,0.17041479260369813,0.0,0.0022560145256468453,0.0024028834601521826,0.007638888888888889,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02666666666666667,0.0,0.0,0.0,0.0,0.0,0.04848775804128661,0.0,0.015001500150015003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023342670401493928,0.0,0.0,0.0,0.018244013683010263,0.057834290401968816,0.0,0.0,0.02681992337164751,0.0,0.0006463912846118928,0.0019022827392871445,0.008585858585858586,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3456553048487758,0.2430972388955582,0.0,0.0,0.0,0.0,0.0,0.0,0.04950495049504951,0.0,0.0,0.0,0.3265602322206096,0.0,0.0,0.0,0.18907563025210086,0.06302521008403361,0.0,0.0,0.04201680672268907,0.0,0.0,0.0,0.0757126567844926,0.07659967186218211,0.04067630482724822,0.0,0.0,0.0,0.0027725828415796645,0.0018021625951141367,0.018623737373737372,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029702970297029705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0864,0.0,0.0,0.0,0.0,0.0,0.07777244359097457,0.06482593037214886,0.03240324032403241,0.17821782178217824,0.03781512605042017,0.09183673469387756,0.0432,0.11344537815126052,0.0,0.11344537815126052,0.027000000000000003,0.07022106631989597,0.0783744557329463,0.0,0.0,0.11344537815126052,0.0,0.0,0.1512605042016807,0.0,0.025210084033613443,0.0,0.0,0.0,0.0,0.05732157506152584,0.0,0.0,0.0,0.0,0.0018511121198365866,0.0012014417300760913,0.009722222222222222,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007262823422605537,0.00040048057669203043,0.000505050505050505,0.0
0.0,0.0,0.05882352941176471,0.0,0.061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04201680672268907,0.0,0.04853333333333334,0.0,0.027002700270027002,0.0,0.0,0.0,0.11713874219875181,0.036614645858343335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04354136429608128,0.18247298919567828,0.0,0.0,0.0,0.0,0.17086834733893558,0.061,0.0,0.0,0.0,0.0,0.06864310148232611,0.0044093519278096795,0.01053663317814261,0.0,0.014326170248209228,0.0,0.0010540172492056288,0.0018021625951141367,0.014267676767676768,0.0
