f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,label
-3.700941344835601,1.4362073530424913,-0.9388154495193246,-1.3809085450673857,1.0873369611504775,1.089208366421355,0.44175066835528876,1.2247756890609758,0.369087188228719,1.031009282700712,3.2433469075159644,1.2858210465085793,-0.43350613741609556,-1.3985805773559092,2.7918904680706085,0
1.8450600049620842,1.0777302944026435,0.4910827495699952,2.3679906165778872,0.03906820927578902,-1.5369857434821979,0.9805952332093837,0.18612057126924597,1.3800484689744827,0.3335609413571241,-2.5959498837119304,-0.14845801449987675,1.0869366683401263,-0.8298604589151992,2.22137552692704,1
4.581242013543779,-3.4542547948368387,-2.8573677217609665,-3.0107329013458024,1.3256393731565173,0.1879685730263074,0.6990074237706447,-1.7235658741681992,-0.39375989142870815,-1.8269720278043193,0.22071828791255577,3.281021679988424,0.2439915309606776,-0.5199988109611403,2.1073007718928976,1
-1.1463109068083739,-2.8374485949101516,-1.0863681279506536,-2.4288386402067443,1.7593529497139961,-1.2927624383534326,-0.5591574196261531,-1.6780295336659443,-0.3179468167809387,1.5398402006276708,-1.0531881204404587,2.216158523217595,1.979851463575375,0.18598759657678413,-0.2163929650031875,0
3.2152387978629253,-3.024454505309758,-4.31559372343229,-1.792091011027752,3.0106853313878617,-0.17272868035345573,-2.8017522946503606,2.6078463834290257,-0.4999586247953982,1.6837212797433152,1.4929467277568693,1.7937627181133091,4.277221031982925,1.403936413065679,2.4660460206466164,1
2.9183770154502158,2.195105025370836,-3.3757575856251822,-1.9376975057594152,0.7269458579273426,0.37544930701177376,1.3000184622833366,-0.29397862107718575,4.585191032775745,0.2511597382203391,1.4444560487598896,6.065818008097975,1.7995202487347117,0.6805281519731613,1.757345792941616,1
-4.307501220273886,-3.203651403018849,-2.2463578827371955,-0.9368472305403399,0.9725550783116941,0.048969006696399246,-0.024356866124684018,-2.495340589360766,-0.3079010192368208,0.583294188226218,0.8667363475150667,2.687179936517558,3.2381874237022927,-1.1201180828392914,0.7853067662098768,0
-1.8224865235951526,0.9297525953025361,-2.3455833762468625,-3.564695503386317,3.8476366886387376,0.30525206650425524,-0.32487200520990644,-2.039747537331264,-0.03022181385181555,-0.6193099916540481,2.6466472664172063,5.108275140585784,-0.43268334758139004,-0.9513032649689902,-2.182202848452271,1
0.5016047091399773,0.7175516899641523,-1.7900417764817904,1.1717237619341676,-2.5696454304125034,1.1779566607715688,0.8236192605435739,0.4276042574837364,1.6592058047402138,-0.04648676679718722,1.8278195396512809,1.0389548855457318,0.049727160354397615,-1.8678004341720815,0.40888232298599114,0
-0.27975888515919367,3.1550557818296205,-2.048713475485436,1.4878112528647285,-1.9964648737867714,-0.6515606152994299,-1.112079277274343,-0.015137080212683673,2.5544144097995263,-0.17691250127926147,3.588220758211974,1.9533137601773747,-3.0208132953788382,1.6977275699263845,-0.38959030258692007,0
2.509689912906052,-1.3984854438997778,-1.6090804669678698,4.448538125467828,2.718993175060432,-0.4995659414094723,1.9433000504455962,-2.950946591466148,-1.9123104673440052,-2.8413865442034725,-1.5417023442539952,0.7866029415936002,2.2342307277630793,0.469194442868922,3.7642658274672076,0
-0.010357391560945506,2.4733012839816615,3.3298582800469774,3.2954225725999713,-0.3874230101666426,-0.5037829921845861,-0.08722522604454874,0.7763438787359802,-1.9170784987931653,1.6849523630667156,-1.641892570709395,-4.227451973333729,-2.082706794274709,-0.42332762930008777,-3.0201704459627905,0
1.335037050938947,1.577228407065976,1.836000402143385,4.3176616352612855,0.18502040508733586,-1.177483006424437,-2.8048317190838183,-0.7687855406151678,0.37640153042342295,-0.17755434359968,0.3386795091676713,-3.1684077272302003,0.30889512805040154,-0.25742494030521307,0.6105949924731784,0
-1.5663359734047773,0.026190198750644482,-2.000162689474129,-1.2214607963696773,3.0463886018336366,1.7388662922424163,-1.5698342296212542,-0.16763150362344925,-0.36170274006287606,2.3484205364231237,2.994390505699461,2.0079861993321426,0.2450937908984756,-1.4886873373686837,2.246306831068475,0
-0.6519465701888122,-0.04379904348626076,-1.7795725776376818,-0.9643266170833849,2.438726936535817,0.3045625190367341,-1.5870622806484973,-3.0118760271930896,0.5901813743782549,-1.2402941373459357,1.8005855557035324,3.4154724516640655,1.3039365942033365,-0.1215747517782829,-2.1509624090314734,0
-1.1399350356950138,6.065949951442456,1.4761807768093622,-1.1264675306442853,-0.29148139085866687,0.020511540110319554,1.9183736859759242,0.05764723962036156,5.333997076728845,0.9351076091478989,0.7042927739065745,3.0245900838033952,0.16489511002231005,-0.7437515731340886,-0.1562069524239449,1
-2.6377692313556675,4.45203870500117,1.9511434173415474,1.9503851194174116,-1.041459580720566,-1.2394150082579967,-0.22681431061290125,0.5446487443986021,0.014267118437575221,0.2318490288526191,3.665554861213521,-2.1373355810952317,-3.5085453632444725,-0.506517664889569,-1.0858330202656377,0
-0.5436796476302508,2.979023838328165,0.805871946990513,-0.5454084032756363,1.0456764170780617,-1.7474773175370477,-0.9312224117805706,1.7496042493306057,0.9674887163613977,-0.48344548678984317,-1.188984474827461,0.4083221855310385,-1.5722270419349804,0.9050843992249905,-2.0067676390642966,1
0.656528844111029,2.844806781246924,-1.9814459685570698,-1.2341234918812831,2.827747685121868,-0.6691361821018469,-1.9556484719758875,5.451707829785941,1.3543395219032799,0.4603315209848523,2.035612770965284,0.9490412103548268,4.157965324177059,0.24078052833147812,-0.35915490516309956,1
-1.5526201509862496,1.4075835730436805,0.03766948566375006,-1.4417693057594654,-0.6320115048050912,0.28189620937093246,-2.428485527781633,1.2571643653070588,2.655003454519547,0.30328375614008496,-0.3855640257531505,1.0458789507509285,-0.28845671307714515,1.7352574721207712,-1.830979769410704,1
-1.038818829892877,0.9180485060614327,0.006539445365839169,-1.7265410422113536,1.4267700204438727,-0.6507282071300104,-0.3081206344792822,3.4963377451360698,-0.6762235110988373,0.5825387722995584,-0.3149904944383046,-0.3858526886496652,1.667959593819059,0.46589848900541425,-1.9639995369736403,1
2.9455973739004495,-0.34726847999588867,0.6085626272124504,2.3840877731491004,0.31975869644923827,1.3676601230514198,-3.0764785589884722,1.8789115896212318,-1.616837938530265,-1.5918951491902462,-0.3287678557670022,-3.6439122662696493,0.6248539237749349,0.12610919340858673,-1.4251586485689924,0
-1.0166873754089427,3.209213422935173,-1.6300104309396113,0.861090283597856,2.286664454206786,1.1576227717953558,-0.36987698341360764,-0.3301596278658854,2.6059661771086677,0.2984524924085529,0.29513138917495496,3.5879745346833696,0.5147401480045466,-0.20198320582046309,1.2110912082023073,0
4.094230008623037,3.153384326518903,-1.05054687159789,-1.368167720855347,0.7744631530385453,0.2913575032757107,-1.1202629655326242,4.33674556488264,2.2086090470645523,-0.9656341164327236,1.917940469199271,0.5599280802562117,1.2660116668616652,0.22938245742795782,0.030871027132722384,1
1.941601462994877,-0.3079540298887589,-0.4182104294419935,2.201606192638641,-2.2776278758122013,0.5047650688234919,-1.1068759226238098,-1.3467661441552552,0.09217874808378146,-0.1556768825882264,1.5442795452502165,-1.0352016887380384,-1.4335825541123524,-1.4060804850534159,-0.9782216904481745,0
